id,num_sold
237765,124.39175
237766,870.4702
237767,728.9664
237768,319.59964
237769,542.6245
237770,250.34401
237771,1752.1646
237772,1501.3215
237773,664.3399
237774,1111.5103
237775,295.87247
237776,2061.2563
237777,1742.5547
237778,766.76385
237779,1294.2816
237780,92.31441
237781,640.10785
237782,545.06903
237783,244.54657
237784,428.99277
237785,195.15242
237786,1313.7881
237787,1130.231
237788,507.5733
237789,871.4394
237790,224.92114
237791,1535.5743
237792,1314.4655
237793,589.5402
237794,1024.9496
237795,95.91372
237796,675.90015
237797,584.2691
237798,263.0797
237799,461.75598
237800,196.64017
237801,1354.6633
237802,1185.0564
237803,539.9384
237804,938.49695
237805,230.67276
237806,1603.7787
237807,1394.5648
237808,634.4851
237809,1105.6527
237810,63.821114
237811,448.52478
237812,383.3107
237813,171.85555
237814,300.67093
237815,131.69635
237816,908.6256
237817,788.70013
237818,355.2196
237819,609.2254
237820,154.39503
237821,1071.0068
237822,922.3177
237823,414.41193
237824,718.99316
237825,2.4734972
237826,22.974665
237827,19.607567
237828,8.307534
237829,15.294754
237830,6.099262
237831,45.860725
237832,39.93434
237833,17.535618
237834,30.825012
237835,7.317315
237836,55.147774
237837,47.624634
237838,20.96617
237839,37.174957
237840,132.16547
237841,930.43256
237842,791.53314
237843,352.66092
237844,609.94073
237845,271.0336
237846,1894.5387
237847,1640.5162
237848,733.9013
237849,1244.4915
237850,318.08914
237851,2224.447
237852,1907.0104
237853,850.81573
237854,1459.8513
237855,124.09947
237856,869.85126
237857,728.99774
237858,319.3371
237859,542.68207
237860,249.55234
237861,1749.9397
237862,1501.0536
237863,663.69836
237864,1111.5039
237865,295.09433
237866,2059.452
237867,1742.6836
237868,766.182
237869,1294.5361
237870,92.12909
237871,639.66534
237872,544.9284
237873,244.29193
237874,429.0182
237875,194.61563
237876,1312.3325
237877,1129.7412
237878,506.95068
237879,871.3258
237880,224.44388
237881,1534.3812
237882,1314.1895
237883,588.9427
237884,1025.0323
237885,95.77666
237886,675.85364
237887,584.22974
237888,262.81277
237889,461.77762
237890,196.22235
237891,1353.8782
237892,1185.2759
237893,539.614
237894,938.48615
237895,230.29967
237896,1603.4657
237897,1395.1906
237898,634.021
237899,1105.7297
237900,63.694572
237901,448.282
237902,383.32132
237903,171.72224
237904,300.75293
237905,131.33125
237906,907.593
237907,788.4776
237908,354.84305
237909,609.22394
237910,154.0527
237911,1070.244
237912,922.3247
237913,414.08264
237914,719.18134
237915,2.4657357
237916,22.953543
237917,19.60295
237918,8.298041
237919,15.294786
237920,6.077188
237921,45.787346
237922,39.909424
237923,17.510265
237924,30.814543
237925,7.296463
237926,55.086895
237927,47.611443
237928,20.942778
237929,37.17388
237930,131.94196
237931,930.3251
237932,792.00037
237933,352.57578
237934,610.391
237935,270.33673
237936,1893.1157
237937,1640.9734
237938,733.54535
237939,1245.1467
237940,317.45834
237941,2223.7595
237942,1908.1144
237943,850.62
237944,1460.981
237945,123.81347
237946,869.256
237947,729.0458
237948,319.07877
237949,542.74066
237950,248.77493
237951,1747.772
237952,1500.8317
237953,663.0718
237954,1111.5103
237955,294.33362
237956,2057.7146
237957,1742.8615
237958,765.6137
237959,1294.808
237960,91.94679
237961,639.2317
237962,544.7928
237963,244.03673
237964,429.03787
237965,194.08467
237966,1310.8911
237967,1129.2637
237968,506.33124
237969,871.2048
237970,223.97406
237971,1533.2052
237972,1313.9224
237973,588.3466
237974,1025.1067
237975,95.64283
237976,675.8165
237977,584.11365
237978,262.54684
237979,461.79504
237980,195.81032
237981,1353.1077
237982,1185.5067
237983,539.2919
237984,938.3294
237985,229.93434
237986,1603.1758
237987,1395.8298
237988,633.39575
237989,1105.8005
237990,63.57083
237991,448.0477
237992,383.33688
237993,171.58945
237994,300.83252
237995,130.97131
237996,906.5746
237997,788.2672
237998,354.47064
237999,609.2213
238000,153.71666
238001,1069.5015
238002,922.3463
238003,413.7564
238004,719.36646
238005,2.4581568
238006,22.933048
238007,19.59877
238008,8.288643
238009,15.294813
238010,6.0554547
238011,45.715096
238012,39.885387
238013,17.485207
238014,30.804213
238015,7.276025
238016,55.027527
238017,47.599297
238018,20.919687
238019,37.172947
238020,131.72508
238021,930.2403
238022,792.4853
238023,352.4947
238024,610.83984
238025,269.65253
238026,1891.7379
238027,1641.4683
238028,733.20044
238029,1245.8041
238030,316.8421
238031,2223.1306
238032,1909.2599
238033,850.43524
238034,1462.119
238035,123.53471
238036,868.6868
238037,729.11194
238038,318.8249
238039,542.8026
238040,248.01242
238041,1745.6501
238042,1500.6526
238043,662.4596
238044,1111.5352
238045,293.5893
238046,2056.0356
238047,1743.0868
238048,765.06305
238049,1295.0891
238050,91.768005
238051,638.80566
238052,544.66113
238053,243.78178
238054,429.05286
238055,193.55933
238056,1309.4581
238057,1128.7948
238058,505.71402
238059,871.0796
238060,223.51143
238061,1532.0513
238062,1313.6691
238063,587.7534
238064,1025.1742
238065,95.51269
238066,675.7891
238067,584.0049
238068,262.2813
238069,461.80783
238070,195.40428
238071,1352.3452
238072,1185.7489
238073,538.9715
238074,938.16907
238075,229.57684
238076,1602.9034
238077,1396.4834
238078,632.7732
238079,1105.8649
238080,63.449875
238081,447.82248
238082,383.35797
238083,171.45724
238084,300.90967
238085,130.6165
238086,905.5698
238087,788.06775
238088,354.10132
238089,609.2167
238090,153.38702
238091,1068.7784
238092,922.38153
238093,413.43317
238094,719.5489
238095,2.4507601
238096,22.913235
238097,19.595028
238098,8.279337
238099,15.294817
238100,6.0340667
238101,45.643932
238102,39.862213
238103,17.46045
238104,30.794008
238105,7.2560062
238106,54.969585
238107,47.588207
238108,20.896902
238109,37.17212
238110,131.51506
238111,930.1799
238112,792.986
238113,352.41614
238114,611.289
238115,268.9811
238116,1890.399
238117,1641.9987
238118,732.8669
238119,1246.4713
238120,316.2422
238121,2222.5537
238122,1910.448
238123,850.2619
238124,1463.2588
238125,123.262856
238126,868.14124
238127,729.1951
238128,318.5746
238129,542.8646
238130,247.263
238131,1743.5801
238132,1500.5122
238133,661.86194
238134,1111.5676
238135,292.86115
238136,2054.4246
238137,1743.3613
238138,764.52295
238139,1295.3809
238140,91.59225
238141,638.38904
238142,544.5342
238143,243.5263
238144,429.06247
238145,193.03986
238146,1308.0386
238147,1128.3365
238148,505.10043
238149,870.9482
238150,223.05658
238151,1530.9142
238152,1313.4258
238153,587.16077
238154,1025.2339
238155,95.385895
238156,675.77106
238157,583.9025
238158,262.01605
238159,461.81622
238160,195.00404
238161,1351.5969
238162,1186.0013
238163,538.6525
238164,938.0025
238165,229.22682
238166,1602.6549
238167,1397.1492
238168,632.1537
238169,1105.9225
238170,63.331726
238171,447.60532
238172,383.38437
238173,171.32547
238174,300.98438
238175,130.26689
238176,904.57916
238177,787.88
238178,353.73492
238179,609.2106
238180,153.06366
238181,1068.0752
238182,922.4295
238183,413.11218
238184,719.72894
238185,2.443547
238186,22.894045
238187,19.591694
238188,8.270125
238189,15.29479
238190,6.0130153
238191,45.57386
238192,39.839893
238193,17.435972
238194,30.783897
238195,7.236391
238196,54.913033
238197,47.578156
238198,20.874397
238199,37.171352
238200,131.31163
238201,930.1461
238202,793.50336
238203,352.34116
238204,611.7373
238205,268.32263
238206,1889.1062
238207,1642.5627
238208,732.5433
238209,1247.1425
238210,315.6576
238211,2222.0386
238212,1911.6826
238213,850.09955
238214,1464.4058
238215,122.99763
238216,867.6225
238217,729.2944
238218,318.32843
238219,542.92584
238220,246.528
238221,1741.5673
238222,1500.4149
238223,661.27747
238224,1111.6132
238225,292.1499
238226,2052.8796
238227,1743.6791
238228,763.9986
238229,1295.6825
238230,93.20247
238231,662.833
238232,557.16736
238233,255.36722
238234,436.0971
238235,201.0838
238236,1358.1754
238237,1148.0359
238238,529.8856
238239,888.16364
238240,228.56447
238241,1590.3566
238242,1341.528
238243,615.3513
238244,1042.7346
238245,95.35685
238246,687.6097
238247,585.97705
238248,272.331
238249,468.88715
238250,198.72363
238251,1383.1678
238252,1187.3219
238253,555.95184
238254,943.8643
238255,229.91287
238256,1631.7294
238257,1396.3875
238258,649.773
238259,1115.0654
238260,64.50325
238261,462.74094
238262,389.49078
238263,178.47412
238264,304.2914
238265,135.09563
238266,942.3085
238267,801.4272
238268,370.99573
238269,621.71545
238270,156.50284
238271,1105.523
238272,935.95135
238273,430.29056
238274,728.256
238275,2.5503166
238276,24.044798
238277,20.163143
238278,8.76612
238279,15.668905
238280,6.375135
238281,48.28952
238282,41.1
238283,18.586496
238284,31.866013
238285,7.5309343
238286,57.711475
238287,48.890366
238288,22.058128
238289,38.10118
238290,132.49538
238291,947.761
238292,792.4308
238293,361.2401
238294,609.96814
238295,276.77277
238296,1944.0508
238297,1644.131
238298,756.2345
238299,1254.415
238300,320.55743
238301,2269.1562
238302,1907.0377
238303,871.3616
238304,1460.4756
238305,125.59082
238306,893.67896
238307,736.3556
238308,330.7265
238309,549.91113
238310,257.64047
238311,1812.1102
238312,1517.9197
238313,691.20734
238314,1134.5052
238315,300.60577
238316,2120.1685
238317,1758.4213
238318,793.2469
238319,1311.8423
238320,92.921646
238321,661.6663
238322,556.2363
238323,255.20737
238324,435.50995
238325,200.07414
238326,1356.2603
238327,1146.8678
238328,528.81085
238329,887.51605
238330,227.64998
238331,1587.4332
238332,1339.3289
238333,613.7279
238334,1041.2854
238335,95.11327
238336,686.76764
238337,585.3448
238338,272.12827
238339,468.20782
238340,198.18922
238341,1381.7211
238342,1186.3132
238343,554.8927
238344,943.20355
238345,229.27336
238346,1629.61
238347,1394.9309
238348,648.4654
238349,1114.209
238350,64.29444
238351,461.9118
238352,388.8679
238353,178.11617
238354,303.90646
238355,134.5885
238356,940.26544
238357,799.95465
238358,369.95224
238359,620.7411
238360,155.98915
238361,1103.4386
238362,934.45404
238363,429.19128
238364,727.29266
238365,2.5372543
238366,23.987185
238367,20.120237
238368,8.737801
238369,15.640867
238370,6.344505
238371,48.15452
238372,41.002956
238373,18.52291
238374,31.799427
238375,7.499013
238376,57.570126
238377,48.78845
238378,21.989645
238379,38.032536
238380,132.08345
238381,946.3225
238382,791.47156
238383,360.4771
238384,609.39624
238385,275.76636
238386,1940.2842
238387,1641.8043
238388,754.45685
238389,1252.9558
238390,319.52136
238391,2265.457
238392,1904.7509
238393,869.5037
238394,1459.0916
238395,125.1184
238396,891.7842
238397,735.0376
238398,329.8215
238399,549.0142
238400,256.52234
238401,1807.4512
238402,1514.901
238403,689.17114
238404,1132.4253
238405,299.4232
238406,2115.3684
238407,1755.2762
238408,791.0677
238409,1309.7068
238410,92.63274
238411,660.4386
238412,555.2506
238413,255.29852
238414,434.88242
238415,199.01775
238416,1354.2781
238417,1145.5337
238418,527.66516
238419,886.7423
238420,226.90305
238421,1584.3762
238422,1337.0115
238423,612.6279
238424,1039.7518
238425,94.864555
238426,685.8801
238427,584.67194
238428,272.40463
238429,467.49777
238430,197.55965
238431,1379.5345
238432,1184.7408
238433,553.60986
238434,942.2118
238435,228.62239
238436,1627.3909
238437,1393.3835
238438,647.25256
238439,1113.283
238440,64.08437
238441,461.06494
238442,388.22742
238443,178.21124
238444,303.50647
238445,134.0787
238446,938.18787
238447,798.45667
238448,368.90076
238449,619.7451
238450,155.47227
238451,1101.3147
238452,932.9204
238453,428.07846
238454,726.29944
238455,2.5242276
238456,23.929226
238457,20.076937
238458,8.73683
238459,15.6123295
238460,6.313917
238461,48.0189
238462,40.90552
238463,18.459295
238464,31.732258
238465,7.4671545
238466,57.428
238467,48.68578
238468,21.920925
238469,37.963043
238470,131.67421
238471,944.8804
238472,790.50323
238473,360.46246
238474,608.81146
238475,274.76413
238476,1936.5065
238477,1639.474
238478,752.68085
238479,1251.4797
238480,318.4914
238481,2261.7522
238482,1902.4514
238483,867.6424
238484,1457.6858
238485,124.650856
238486,889.89606
238487,733.7198
238488,329.35663
238489,548.11066
238490,255.41391
238491,1802.8125
238492,1511.9064
238493,687.14557
238494,1130.3518
238495,298.25208
238496,2110.5955
238497,1752.147
238498,788.89594
238499,1307.5692
238500,92.33372
238501,659.13605
238502,554.2013
238503,255.36182
238504,434.20807
238505,197.93143
238506,1352.2258
238507,1144.0181
238508,526.4439
238509,885.8348
238510,226.13353
238511,1581.1477
238512,1334.5503
238513,612.78656
238514,1038.1163
238515,94.609184
238516,684.9385
238517,583.94965
238518,272.6595
238519,466.7502
238520,196.90639
238521,1377.2396
238522,1183.0865
238523,552.29395
238524,941.15454
238525,227.97435
238526,1625.0444
238527,1391.7262
238528,647.86426
238529,1112.2719
238530,63.87198
238531,460.19415
238532,387.56577
238533,178.29646
238534,303.08798
238535,133.56407
238536,936.0648
238537,796.92487
238538,367.8362
238539,618.7195
238540,154.95004
238541,1099.136
238542,931.33954
238543,428.04614
238544,725.2674
238545,2.5111911
238546,23.870674
238547,20.033028
238548,8.737977
238549,15.583153
238550,6.283299
238551,47.882072
238552,40.807285
238553,18.39547
238554,31.66425
238555,7.4352503
238556,57.284557
238557,48.581894
238558,21.893755
238559,37.892315
238560,131.26584
238561,943.4247
238562,789.5222
238563,360.8039
238564,608.2081
238565,273.76382
238566,1932.702
238567,1637.1321
238568,750.9022
238569,1249.9834
238570,317.46335
238571,2258.0144
238572,1900.1248
238573,866.7267
238574,1456.2461
238575,124.186295
238576,888.00806
238577,732.39984
238578,329.472
238579,547.1984
238580,254.31319
238581,1798.1824
238582,1508.9198
238583,685.12854
238584,1128.274
238585,297.08884
238586,2105.8281
238587,1749.0273
238588,787.0123
238589,1305.422
238590,92.02239
238591,657.74335
238592,553.0765
238593,255.39215
238594,433.47842
238595,196.98387
238596,1349.9204
238597,1142.306
238598,526.4887
238599,884.77655
238600,225.33606
238601,1577.7128
238602,1331.9177
238603,612.8723
238604,1036.3599
238605,94.34499
238606,683.9263
238607,583.168
238608,272.88754
238609,465.95844
238610,196.23543
238611,1374.8115
238612,1181.328
238613,551.9679
238614,940.0173
238615,227.3352
238616,1622.5404
